0,0,26,0.9492,13,0.0508,0,0,20,1.61
0,0,26,0.9492,13,0.0508,0,0,20,4.1
0,0,26,0.8289,13,0.1712,0,0,20,1.21
0,0,26,0.8289,13,0.1712,0,0,20,1.16
0,0,26,0.9492,13,0.0508,0,0,15,10.5
0,0,26,0.4828,58,0.5172,0,0,10,5.8
0,0,26,0.15,58,0.1,40,0.75,25,0.64
0,0,26,0.3,58,0.2,40,0.5,25,0.62
0,0,26,0.7419,29,0.2581,0,0,10,9.53
0,0,26,0.7419,29,0.2581,0,0,10,10.49
0,0,26,0.3944,27,0.4155,13,0.1901,10,10.75
0,0,26,0.4667,29,0.5333,0,0,10,8.37
0,0,26,0.6707,25,0.3293,0,0,10,6.41
0,0,26,0.6364,29,0.3636,0,0,10,8.15
0,0,26,0.655,27,0.345,0,0,10,11.54
0,0,26,0.4579,57,0.3262,38,0.2159,25,1.7
0,0,26,0.6364,29,0.3636,0,0,5,5.16
0,0,26,0.6364,29,0.3636,0,0,5,9.04
0,0,26,0.2074,29,0.1185,40,0.6741,5,2.12
0,0,26,0.2074,29,0.1185,40,0.6741,5,2.45
0,0,26,0.1522,29,0.087,58,0.7687,11,2.68
0,0,26,0.1522,29,0.087,58,0.7687,11,1.89
0,0,58,1,0,0,0,0,10,0.63
0,0,58,1,0,0,0,0,10,0.39
0,0,40,0.854,58,0.146,0,0,5,1.66
0,0,40,0.854,58,0.146,0,0,5,1.64
0,0,40,0.3974,58,0.6026,0,0,5,1.1
0,0,40,0.3974,58,0.6026,0,0,5,1.26
0,0,40,0.3939,58,0.6061,0,0,5,1
0,0,40,0.3939,58,0.6061,0,0,5,1.29
0,0,40,0.2179,58,0.7821,0,0,10,0.36
0,0,40,0.2179,58,0.7821,0,0,10,0.43
0,0,26,0.2857,58,0.7143,0,0,10,5.41
0,0,26,0.2857,58,0.7143,0,0,10,4.04
0,0,26,0.1463,58,0.8537,0,0,10,1.28
0,0,26,0.1463,58,0.8537,0,0,10,1.41
0,0,26,0.4956,57,0.5044,0,0,20,1.88
0,0,26,0.4356,57,0.4434,58,0.121,20,3.36
0,0,26,0.3442,57,0.5004,27,0.1554,20,4.05
0,0,26,0.655,27,0.345,0,0,20,7.56
0,0,26,0.6502,27,0.2569,29,0.0929,20,8.92
0,0,26,0.6455,27,0.17,29,0.1844,20,8.04
0,0,26,0.6409,27,0.0844,29,0.2747,20,6.65
0,0,26,0.7915,27,0.2085,0,0,20,8.05
0,0,26,0.7953,27,0.1396,25,0.0651,20,9.05
0,0,26,0.799,27,0.0702,25,0.1308,20,6.92
0,0,26,0.8029,25,0.1971,0,0,20,6.34
